Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
errors between [54869735-5-Saldainiai_MAGIJA.jpg(992145300000),   06839678-1-A_ok__saldainiai_TWIX_Mini.jpg(992199300000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000),   Vir._pieno_skonio_saldainiai_VER-cam1.jpg(992176400000)] contribute 25/20192 (0.12381141045958795 pct)
errors between [61143516-9-Apelsinai_4_5dyd___1kg.jpg(991804000000),   54961363-4-Didieji_apelsinai_1_2dyd___1kg.jpg(991804300000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [24583858-27-Mandarinai__1kg.jpg(991850000000),   87709947-15-PERSIMONAI__1kg.jpg(991863300000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [Fas._lenkiki_obuoliai_651kg-cam1.jpg(991862500000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [47908735-6-Sveriami_fasuoti_svogAnai__1_kg.jpg(991882200000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [Mlynosios_vynuogs_1kg-cam1.jpg(991884200000),   Trens1kg-cam1.jpg(991886000000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [Karamel_VKUSIA_MIX-cam1.jpg(992102400000),   sco21-Sald._SOSTINS_MANGAS_IR_BERGAMOT_1_kg-cam1.jpg(992146800000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [43794874-25-Saldainiai_KREGA12DUTA.jpg(992109800000),   Saldainiai_MILKY_SPLASH-cam1.jpg(992191400000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [Saldainiai_CANDY_NUT_su_ems_rieutais-cam1.jpg(992138600000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000),   Karamel_MINI_BINI-cam1.jpg(992195500000)] contribute 24/20192 (0.11885895404120445 pct)
errors between [54961363-4-Didieji_apelsinai_1_2dyd___1kg.jpg(991804300000),   84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   83884947-12-Obuoliai_GOLDEN_70___1kg.jpg(991861700000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   65636835-10-Raudonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867400000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [64138686-10-Did__mandarinai_1_2dyd___kg.jpg(991850600000),   Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [Melionai_PIEL_de_SAPO_1kg-cam1.jpg(991854300000),   Raukltieji_melionai_Cantaloupe_1kg-cam1.jpg(991855900000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [Obuoliai_IDARED_kg_dyd._801kg-cam1.jpg(991857700000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   Vynios_1kg-cam1.jpg(991885000000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [68882153-18-Saldainiai_PERGALA_Cherry.jpg(992105900000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000),   27742542-6-Saldainiai_WAWEL_APPLE_PIE.jpg(992135900000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [Saldainiai_CANDY_NUT_su_ems_rieutais-cam1.jpg(992138600000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 23/20192 (0.11390649762282092 pct)
errors between [Abrikosai_1kg-cam1.jpg(991802000000),   Nektarinai_1kg-cam1.jpg(991857000000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   51646017-10-Obuoliai_JONAGOLD_90_100__1kg.jpg(991858900000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [08311666-12-ImbierA3_Aaknys__1kg.jpg(991832000000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [84958261-11-KriauAAs_CONFERENCE_65___1kg.jpg(991844200000),   60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [24583858-27-Mandarinai__1kg.jpg(991850000000),   48653795-15-Plautos_morkos__1kg.jpg(991856200000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [Obuoliai_IDARED_kg_dyd._801kg-cam1.jpg(991857700000),   43770945-8-Fas__obuoliai_CHAMPION_65___1kg.jpg(991860300000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [84316359-1-Pomidorai_KUMATO__dyd__A_B__47_67mm___1k.jpg(991869500000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [Saldainiai_MANGO-cam1.jpg(992176700000),   06839678-1-A_ok__saldainiai_TWIX_Mini.jpg(992199300000)] contribute 22/20192 (0.1089540412044374 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   Mlynosios_vynuogs_1kg-cam1.jpg(991884200000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   52237262-24-Sveriami_raudonieji_ridikAliai__1kg.jpg(991877000000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [Baltoji_paprika_1kg-cam1.jpg(991868100000),   Citrin_skonio_vaflis-cam1.jpg(992144300000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [Saldainiai_NUTS-cam1.jpg(992100100000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [19568104-2-Saldainiai_NOMEDA.jpg(992105800000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [47833348-5-Saldainiai_NOMEDA_su_imbieru_ir_melionais.jpg(992111400000),   Saldainiai_NOMEDA_SPRING_FLOWERS-cam1.jpg(992146900000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [Sald._PERGAL_WINTER_su_rie._aviet.-cam1.jpg(992143700000),   Saldainiai_KURAGA-cam1.jpg(992180100000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000),   sco21-Sald._SOSTINS_MANGAS_IR_BERGAMOT_1_kg-cam1.jpg(992146800000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000),   Sald._NOMEDA_su_kmynais_ir_Gouda_sriu-cam1.jpg(992180600000)] contribute 21/20192 (0.10400158478605387 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   Raukltieji_melionai_Cantaloupe_1kg-cam1.jpg(991855900000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [86412258-6-Raudonieji_svogAnai__1kg.jpg(991882300000),   Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [90589964-16-Saldainiai_RAUDONOJI_AGUONA.jpg(992109300000),   68882153-17-Saldainiai_BABUA_KINY_BAJKI.jpg(992186400000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [Saldainiai_STEP_MIX-cam1.jpg(992110400000),   80342235-23-Saldainiai_MIA_KA_KOSOLAPYJ.jpg(992185700000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [08884766-2-Saldainiai_LOIS.jpg(992131000000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000),   Sald._NOMEDA_su_kmynais_ir_Gouda_sriu-cam1.jpg(992180600000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000),   06839678-2-Saldainiai_BOUNTY.jpg(992192200000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [Saldainiai_Jelly-cam1.jpg(992182500000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [Saldainiai_Jelly-cam1.jpg(992182500000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000),   10092259-8-VarAkinAs_spurgytAs__atitirpintos_1_kg.jpg(992263200000)] contribute 20/20192 (0.09904912836767037 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000),   Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000),   84958261-11-KriauAAs_CONFERENCE_65___1kg.jpg(991844200000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Melionai_GALIA_1kg-cam1.jpg(991854200000),   Melionai_PIEL_de_SAPO_1kg-cam1.jpg(991854300000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Melionai_GALIA_1kg-cam1.jpg(991854200000),   66839433-40-MoliAgai__1kg.jpg(991854500000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Nektarinai_1kg-cam1.jpg(991857000000),   98500394-13-Slyvos__1kg.jpg(991881000000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [55778091-3-Sveriami_fas__liet__obuoliai_55___1kg.jpg(991857300000),   Obuoliai_IDARED_kg_dyd._801kg-cam1.jpg(991857700000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [87709947-15-PERSIMONAI__1kg.jpg(991863300000),   24527622-16-Pomidorai__1kg.jpg(991869200000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Karamel_VKUSIA_MIX-cam1.jpg(992102400000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [90589964-16-Saldainiai_RAUDONOJI_AGUONA.jpg(992109300000),   Saldainiai_GRUA-cam1.jpg(992176600000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [15189396-33-ANANASINIAI_saldainiai.jpg(992110900000),   Saldainiai_KRASNAJA_APOKA1kg-cam1.jpg(992113400000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000),   Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [08884766-2-Saldainiai_LOIS.jpg(992131000000),   Vir._pieno_skonio_saldainiai_VER-cam1.jpg(992176400000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [30642510-10-Saldainiai_VERSAL.jpg(992142500000),   54869735-5-Saldainiai_MAGIJA.jpg(992145300000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Citrin_skonio_vaflis-cam1.jpg(992144300000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [sco21-Sald._SOSTINS_MANGAS_IR_BERGAMOT_1_kg-cam1.jpg(992146800000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Anyi_skonio_karamel_ROSHEN_ANIS-cam1.jpg(992182400000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 19/20192 (0.09409667194928685 pct)
errors between [Abrikosai_1kg-cam1.jpg(991802000000),   Persikai_1kg-cam1.jpg(991863500000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [61143516-9-Apelsinai_4_5dyd___1kg.jpg(991804000000),   24583858-27-Mandarinai__1kg.jpg(991850000000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [14194797-19-LietuviAkos_didelAs_bulvAs__fasuotos__1k.jpg(991817400000),   Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Pastarnokai1kg-cam1.jpg(991856000000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [27742542-4-Saldainiai_PUPA.jpg(992109200000),   95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [08884766-2-Saldainiai_LOIS.jpg(992131000000),   sco21-Saldainiai_BELOVEO_GIRIA_su_mlyni_tyre-cam1.jpg(992132700000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [08884766-2-Saldainiai_LOIS.jpg(992131000000),   Saldainiai_LOKYS-cam1.jpg(992198700000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000),   30642510-10-Saldainiai_VERSAL.jpg(992142500000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000),   98595168-15-Saldainiai__Crazy_Bee_Frutty_.jpg(992182600000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000),   18299692-6-Irisas_KIS_KIS__1kg.jpg(992197200000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 18/20192 (0.08914421553090333 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Lietuvikos_vieios_bulvs_fasuot.1kg-cam1.jpg(991816900000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Pastarnokai1kg-cam1.jpg(991856000000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [55877088-15-Granatai__1kg.jpg(991827200000),   Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [08311666-12-ImbierA3_Aaknys__1kg.jpg(991832000000),   Pastarnokai1kg-cam1.jpg(991856000000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000),   33537547-8-BaltagAA34iai_kopAstai__1kg.jpg(991840800000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [48653795-15-Plautos_morkos__1kg.jpg(991856200000),   Plautos_morkos_fas._1kg-cam1.jpg(991856300000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000),   Citrin_skonio_vaflis-cam1.jpg(992144300000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000),   Glaistyta_vanilin_saulgra_chalva-cam1.jpg(992176100000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000),   Saulgr.chalva_MILK_SOFTNESS-cam1.jpg(992152900000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000),   Karamel_MINI_BINI-cam1.jpg(992195500000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [98595168-18-SaldainiA3_rinkinys_SHARLET.jpg(992133800000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [27742542-6-Saldainiai_WAWEL_APPLE_PIE.jpg(992135900000),   Saldainiai_BONASIE_CHRISTMAS-cam1.jpg(992139700000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [44787621-9-Saldainiai_AIO_RIO.jpg(992137700000),   Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 17/20192 (0.08419175911251982 pct)
errors between [08311666-12-ImbierA3_Aaknys__1kg.jpg(991832000000),   70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [Pankoliai_1kg-cam1.jpg(991836200000),   Pastarnokai1kg-cam1.jpg(991856000000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [Melionai_GALIA_1kg-cam1.jpg(991854200000),   84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [Pastarnokai1kg-cam1.jpg(991856000000),   sco21-Saldainiai_BELOVEO_GIRIA_su_mlyni_tyre-cam1.jpg(992132700000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [51646017-10-Obuoliai_JONAGOLD_90_100__1kg.jpg(991858900000),   43770945-8-Fas__obuoliai_CHAMPION_65___1kg.jpg(991860300000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [Saldainiai_LAIMOVOJE_TRULIALIA-cam1.jpg(992100500000),   98595168-18-SaldainiA3_rinkinys_SHARLET.jpg(992133800000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [Sald.KONAFETTO_su_lazd._rie.kremu-cam1.jpg(992101300000),   92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000),   68882153-17-Saldainiai_BABUA_KINY_BAJKI.jpg(992186400000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000),   Sald._BELOVEO_GIRIA_su_spang._tyre-cam1.jpg(992145900000)] contribute 16/20192 (0.07923930269413629 pct)
errors between [61143516-9-Apelsinai_4_5dyd___1kg.jpg(991804000000),   87709947-15-PERSIMONAI__1kg.jpg(991863300000)] contribute 15/20192 (0.07428684627575277 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000)] contribute 15/20192 (0.07428684627575277 pct)
errors between [86412258-9-Raudonieji_greipfrutai__dyd__2_4__1kg.jpg(991829200000),   Persikai_1kg-cam1.jpg(991863500000)] contribute 15/20192 (0.07428684627575277 pct)
errors between [28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000),   52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000)] contribute 15/20192 (0.07428684627575277 pct)
errors between [Obuoliai_IDARED_kg_dyd._801kg-cam1.jpg(991857700000),   51646017-10-Obuoliai_JONAGOLD_90_100__1kg.jpg(991858900000)] contribute 15/20192 (0.07428684627575277 pct)
errors between [26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 15/20192 (0.07428684627575277 pct)
errors between [01983384-22-Pomidorai__uA34aug__po_danga__dyd__B_BB__5.jpg(991869600000),   Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000)] contribute 15/20192 (0.07428684627575277 pct)
errors between [Smulkiavaisiai_slyviniai_pomidorai_1kg-cam1.jpg(991869900000),   Saldainiai_su_likeriu_SOSTINS_1kg-cam1.jpg(992109000000)] contribute 15/20192 (0.07428684627575277 pct)
